НОМЕР_ЗАЯВКИ;GROUP_2;ЗАЯВКА;СОГЛАСИЕ;ЭМИССИЯ;ТРАНЗАКЦИЯ;ВЫДАЧА;IND_POS;ДАТА_ЗАЯВКИ;ДАТА_ЭМИССИИ;ДАТА_ТРАНЗАКЦИИ;ДАТА_ВЫДАЧИ;ДАТА_POS
1;Партнёрский трафик;1;1;1;0;0;0;11.09.2019;12.09.2019;;;
2;Партнёрский трафик;1;0;0;0;0;0;12.09.2019;;;;
3;Партнёрский трафик;1;1;1;0;0;0;11.09.2019;11.09.2019;;;
4;Партнёрский трафик;1;1;1;1;1;1;12.09.2019;12.09.2019;21.09.2019;21.09.2019;21.09.2019
5;Партнёрский трафик;1;1;1;0;0;0;11.09.2019;12.09.2019;;;
6;Партнёрский трафик;1;1;1;0;0;0;11.09.2019;12.09.2019;;;
7;Партнёрский трафик;1;1;1;0;1;0;12.09.2019;12.09.2019;;20.09.2019;
8;Партнёрский трафик;1;0;0;0;0;0;12.09.2019;;;;
9;Партнёрский трафик;1;0;0;0;0;0;12.09.2019;;;;
10;Партнёрский трафик;1;1;1;1;1;0;12.09.2019;12.09.2019;24.09.2019;18.09.2019;
11;Партнёрский трафик;1;1;1;1;1;1;11.09.2019;06.08.2019;12.09.2019;12.09.2019;12.09.2019
12;Партнёрский трафик;1;1;1;1;1;1;13.09.2019;13.09.2019;19.09.2019;19.09.2019;19.09.2019
13;Партнёрский трафик;1;1;1;1;1;1;10.09.2019;10.09.2019;16.09.2019;16.09.2019;16.09.2019
14;Партнёрский трафик;1;1;1;1;1;0;12.09.2019;12.09.2019;18.09.2019;18.09.2019;
15;Партнёрский трафик;1;1;1;1;1;1;11.09.2019;11.09.2019;18.09.2019;18.09.2019;18.09.2019
16;Партнёрский трафик;1;1;1;1;1;1;11.09.2019;11.09.2019;28.09.2019;28.09.2019;30.09.2019
17;Партнёрский трафик;1;0;0;0;0;0;12.09.2019;;;;
18;Партнёрский трафик;1;0;0;0;0;0;13.09.2019;;;;
19;Партнёрский трафик;1;1;1;1;1;1;10.09.2019;10.09.2019;17.09.2019;17.09.2019;17.09.2019
20;Партнёрский трафик;1;1;0;0;0;0;10.09.2019;;;;
21;Партнёрский трафик;1;1;1;1;1;0;11.09.2019;11.09.2019;01.10.2019;01.10.2019;
22;Партнёрский трафик;1;1;1;1;1;1;10.09.2019;10.09.2019;16.09.2019;16.09.2019;16.09.2019
23;Партнёрский трафик;1;1;1;0;0;0;11.09.2019;11.09.2019;;;
24;Партнёрский трафик;1;1;1;1;1;0;11.09.2019;12.09.2019;21.10.2019;20.09.2019;
25;Партнёрский трафик;1;1;1;0;0;0;11.09.2019;11.09.2019;;;
26;Партнёрский трафик;1;1;1;0;0;0;12.09.2019;12.09.2019;;;
27;Партнёрский трафик;1;1;1;0;0;0;13.09.2019;13.09.2019;;;
28;Партнёрский трафик;1;0;0;0;0;0;12.09.2019;;;;
29;Партнёрский трафик;1;1;1;0;0;0;12.09.2019;12.09.2019;;;
30;Партнёрский трафик;1;1;1;1;1;1;11.09.2019;11.09.2019;27.09.2019;27.09.2019;27.09.2019
31;Партнёрский трафик;1;1;1;1;1;1;11.09.2019;11.09.2019;16.09.2019;16.09.2019;16.09.2019
32;Партнёрский трафик;1;0;0;0;0;0;13.09.2019;;;;
33;Партнёрский трафик;1;1;1;1;1;1;12.09.2019;12.09.2019;27.09.2019;19.09.2019;27.09.2019
34;Партнёрский трафик;1;1;0;0;0;0;13.09.2019;;;;
35;Партнёрский трафик;1;1;1;1;1;1;13.09.2019;16.09.2019;20.09.2019;20.09.2019;20.09.2019
36;Партнёрский трафик;1;1;0;0;0;0;13.09.2019;;;;
37;Партнёрский трафик;1;1;1;1;1;1;10.09.2019;10.09.2019;24.09.2019;17.09.2019;24.09.2019
38;Партнёрский трафик;1;1;0;0;0;0;10.09.2019;;;;
39;Партнёрский трафик;1;1;1;1;1;0;11.09.2019;11.09.2019;17.10.2019;19.09.2019;
40;Партнёрский трафик;1;0;0;0;0;0;11.09.2019;;;;
41;Партнёрский трафик;1;1;1;1;1;1;11.09.2019;11.09.2019;15.10.2019;04.10.2019;15.10.2019
